"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"113",2.5400874,8,1,13,99,0.173553719008264,0.826446280991736,0.884297520661157,0.380952380952381,0.99,0.01,0.619047619047619,0.888888888888889,0.883928571428571,0.115702479338843,60.9230769230769,0.479089790897909,0.370952380952381,0.533333333333333,0.363636363636364
"114",2.55832664,7,1,14,99,0.173553719008264,0.826446280991736,0.87603305785124,0.333333333333333,0.99,0.01,0.666666666666667,0.875,0.876106194690266,0.12396694214876,49.5,0.427986132997163,0.323333333333333,0.482758620689655,0.318181818181818
"115",2.8042427,6,1,15,99,0.173553719008264,0.826446280991736,0.867768595041322,0.285714285714286,0.99,0.01,0.714285714285714,0.857142857142857,0.868421052631579,0.132231404958678,39.6,0.374272786037492,0.275714285714286,0.428571428571429,0.272727272727273
"116",2.84932746,6,0,15,100,0.173553719008264,0.826446280991736,0.87603305785124,0.285714285714286,1,0,0.714285714285714,1,0.869565217391304,0.12396694214876,Inf,0.398009950248756,0.285714285714286,0.444444444444444,0.285714285714286
"117",2.87650863,5,0,16,100,0.173553719008264,0.826446280991736,0.867768595041322,0.238095238095238,1,0,0.761904761904762,1,0.862068965517241,0.132231404958678,Inf,0.340599455040872,0.238095238095238,0.384615384615385,0.238095238095238
"118",2.89995937,4,0,17,100,0.173553719008264,0.826446280991736,0.859504132231405,0.19047619047619,1,0,0.80952380952381,1,0.854700854700855,0.140495867768595,Inf,0.280014000700035,0.19047619047619,0.32,0.19047619047619
"119",3.11786756,3,0,18,100,0.173553719008264,0.826446280991736,0.851239669421488,0.142857142857143,1,0,0.857142857142857,1,0.847457627118644,0.148760330578512,Inf,0.215982721382289,0.142857142857143,0.25,0.142857142857143
"120",3.40652773,2,0,19,100,0.173553719008264,0.826446280991736,0.84297520661157,0.0952380952380952,1,0,0.904761904761905,1,0.840336134453782,0.15702479338843,Inf,0.148203038162282,0.0952380952380953,0.173913043478261,0.0952380952380952
"121",3.42198768,1,0,20,100,0.173553719008264,0.826446280991736,0.834710743801653,0.0476190476190476,1,0,0.952380952380952,1,0.833333333333333,0.165289256198347,Inf,0.076335877862595,0.0476190476190477,0.0909090909090909,0.0476190476190476
"122",3.42208768,1,0,20,100,0.173553719008264,0.826446280991736,0.834710743801653,0.0476190476190476,1,0,0.952380952380952,1,0.833333333333333,0.165289256198347,Inf,0.076335877862595,0.0476190476190477,0.0909090909090909,0.0476190476190476
"123",3.42218768,0,0,21,100,0.173553719008264,0.826446280991736,0.826446280991736,0,1,0,1,NA,0.826446280991736,0.173553719008264,NA,0,0,NA,0
