"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"113",2.57230399,6,2,15,98,0.173553719008264,0.826446280991736,0.859504132231405,0.285714285714286,0.98,0.02,0.714285714285714,0.75,0.867256637168142,0.140495867768595,19.6,0.351717617396786,0.265714285714286,0.413793103448276,0.260869565217391
"114",2.7997386,5,2,16,98,0.173553719008264,0.826446280991736,0.851239669421488,0.238095238095238,0.98,0.02,0.761904761904762,0.714285714285714,0.859649122807018,0.148760330578512,15.3125,0.296056884292179,0.218095238095238,0.357142857142857,0.217391304347826
"115",2.81176623,4,2,17,98,0.173553719008264,0.826446280991736,0.84297520661157,0.19047619047619,0.98,0.02,0.80952380952381,0.666666666666667,0.852173913043478,0.15702479338843,11.5294117647059,0.237479270315091,0.17047619047619,0.296296296296296,0.173913043478261
"116",2.81358519,4,1,17,99,0.173553719008264,0.826446280991736,0.851239669421488,0.19047619047619,0.99,0.01,0.80952380952381,0.8,0.853448275862069,0.148760330578512,23.2941176470588,0.258174386920981,0.18047619047619,0.307692307692308,0.181818181818182
"117",2.90364393,3,1,18,99,0.173553719008264,0.826446280991736,0.84297520661157,0.142857142857143,0.99,0.01,0.857142857142857,0.75,0.846153846153846,0.15702479338843,16.5,0.195309765488274,0.132857142857143,0.24,0.136363636363636
"118",2.95064786,3,0,18,100,0.173553719008264,0.826446280991736,0.851239669421488,0.142857142857143,1,0,0.857142857142857,1,0.847457627118644,0.148760330578512,Inf,0.215982721382289,0.142857142857143,0.25,0.142857142857143
"119",3.09554694,2,0,19,100,0.173553719008264,0.826446280991736,0.84297520661157,0.0952380952380952,1,0,0.904761904761905,1,0.840336134453782,0.15702479338843,Inf,0.148203038162282,0.0952380952380953,0.173913043478261,0.0952380952380952
"120",3.14105961,1,0,20,100,0.173553719008264,0.826446280991736,0.834710743801653,0.0476190476190476,1,0,0.952380952380952,1,0.833333333333333,0.165289256198347,Inf,0.076335877862595,0.0476190476190477,0.0909090909090909,0.0476190476190476
"121",3.14115961,1,0,20,100,0.173553719008264,0.826446280991736,0.834710743801653,0.0476190476190476,1,0,0.952380952380952,1,0.833333333333333,0.165289256198347,Inf,0.076335877862595,0.0476190476190477,0.0909090909090909,0.0476190476190476
"122",3.14125961,0,0,21,100,0.173553719008264,0.826446280991736,0.826446280991736,0,1,0,1,NA,0.826446280991736,0.173553719008264,NA,0,0,NA,0
